"","Id","arr_delay"
"1","201401010001-PDX-ANC-N508AS",-14.9933145965409
"2","201401010034-SEA-ANC-N762AS",4.81931780742649
"3","201401010614-SEA-SNA-N607AS",-0.742830059773667
"4","201401010648-SEA-MSP-N419AS",-5.7104131243513
"5","201401010650-SEA-PHX-N626AW",-1.29666894420986
"6","201401010701-SEA-PHX-N8318F",0.55876825146062
"7","201401010704-PDX-ONT-N223AG",-5.72730203495731
"8","201401010704-SEA-DFW-N3KNAA",-1.93876754624781
"9","201401010717-SEA-PHX-N769AS",-6.08380929923518
"10","201401010745-SEA-MKE-N924WN",1.86076307285357
"11","201401010830-SEA-PHX-N667AW",-8.67078709840506
"12","201401010857-SEA-LIH-N512AS",-15.9102583337254
"13","201401010949-SEA-SFO-N756AS",8.21801699503193
"14","201401011034-SEA-IAH-N413AS",-5.325889648613
"15","201401011113-SEA-DFW-N3GJAA",-5.21615339255677
"16","201401011122-SEA-DEN-N220FR",9.03906986929566
"17","201401011130-PDX-LAS-N726SW",3.1734039593183
"18","201401011131-SEA-OAK-N900WN",13.9629929418589
"19","201401011145-SEA-MSP-N3744F",-5.16477571902129
"20","201401011156-PDX-SMF-N774SW",7.47618192141138
"21","201401011201-PDX-SFO-N523VA",3.51367978395459
"22","201401011203-SEA-SAN-N626AS",-4.29793184193268
"23","201401011220-PDX-ABQ-N613SW",-1.64862619769451
"24","201401011254-SEA-LAX-N925SW",2.76406603330587
"25","201401011255-PDX-OAK-N383SW",8.00773557922571
"26","201401011314-PDX-SLC-N355NW",-5.76081560420623
"27","201401011327-SEA-OAK-N498WN",12.3243000187044
"28","201401011349-SEA-SFO-N79279",8.92146433989031
"29","201401011527-SEA-LAS-N275WN",6.14086827048904
"30","201401011545-PDX-DFW-N565AA",-7.40381678052024
"31","201401011545-PDX-RDM-N295SW",-1.61453720707598
"32","201401011621-SEA-EWR-N12216",-12.1674863964786
"33","201401011632-SEA-DEN-N660SW",8.94630700004083
"34","201401011700-SEA-HNL-N562AS",-11.6222788497036
"35","201401011728-PDX-LAS-N472WN",4.81209688247278
"36","201401011743-PDX-BUR-N219AG",0.207621896272855
"37","201401011811-SEA-HNL-N590NW",-20.9087989833005
"38","201401011835-PDX-OAK-N389SW",12.9238143486892
"39","201401011901-SEA-OAK-N7724A",9.04691417239538
"40","201401011954-PDX-SFO-N471CA",8.29522241300698
"41","201401012012-PDX-ONT-N223AG",-2.44991618864834
