"Id","arr_delay"
"201401010001-PDX-ANC-N508AS",100.110625841802
"201401010034-SEA-ANC-N762AS",33.225844503088
"201401010614-SEA-SNA-N607AS",-1.99429068513659
"201401010648-SEA-MSP-N419AS",-16.9320167119401
"201401010650-SEA-PHX-N626AW",81.6420083030079
"201401010701-SEA-PHX-N8318F",-7.16852649850344
"201401010704-PDX-ONT-N223AG",-10.2277893728963
"201401010704-SEA-DFW-N3KNAA",-14.7119025824966
"201401010717-SEA-PHX-N769AS",-10.0826009441289
"201401010745-SEA-MKE-N924WN",-5.60418629238452
"201401010830-SEA-PHX-N667AW",-9.18469124991429
"201401010857-SEA-LIH-N512AS",-14.585019319167
"201401010949-SEA-SFO-N756AS",-8.14101410734636
"201401011034-SEA-IAH-N413AS",3.46207298764465
"201401011113-SEA-DFW-N3GJAA",-16.0621039557975
"201401011122-SEA-DEN-N220FR",38.2022347498689
"201401011130-PDX-LAS-N726SW",-3.93752826951399
"201401011131-SEA-OAK-N900WN",1.37637282020006
"201401011145-SEA-MSP-N3744F",4.71249877472124
"201401011156-PDX-SMF-N774SW",-2.67850009582434
"201401011201-PDX-SFO-N523VA",-5.9997571305365
"201401011203-SEA-SAN-N626AS",-8.59820179545723
"201401011220-PDX-ABQ-N613SW",8.6573893548505
"201401011254-SEA-LAX-N925SW",43.6151102302367
"201401011255-PDX-OAK-N383SW",21.3021996681272
"201401011314-PDX-SLC-N355NW",-12.4829245991848
"201401011327-SEA-OAK-N498WN",-0.149688280747426
"201401011349-SEA-SFO-N79279",2.98870255241432
"201401011527-SEA-LAS-N275WN",3.86581222855205
"201401011545-PDX-DFW-N565AA",-9.16565437746674
"201401011545-PDX-RDM-N295SW",17.5333835267217
"201401011621-SEA-EWR-N12216",-11.3597321593931
"201401011632-SEA-DEN-N660SW",94.244759491211
"201401011700-SEA-HNL-N562AS",-25.5105642121594
"201401011728-PDX-LAS-N472WN",70.4020622057705
"201401011743-PDX-BUR-N219AG",-2.67579325987746
"201401011811-SEA-HNL-N590NW",4.41062829817025
"201401011835-PDX-OAK-N389SW",98.3538006436932
"201401011901-SEA-OAK-N7724A",59.5398398747339
